8.031201406572717e-05	shipping	s&p
6.796810184774601e-05	roots	N
6.269180279870367e-05	features	pit
8.115161131678857e-05	brokerage	in
6.707617047242062e-05	marketers	chicago
0.00010996078885660325	boyd	waves
8.630420533986208e-05	cane	of
0.0001401920546572835	goodman	selling
0.00012506641577386937	preliminary	continued
6.550101304841868e-05	lyondell	to
9.626163369978236e-05	duff	hit
0.00010320812894393121	rape	stocks
0.0001250808071446061	restoration	themselves
7.948026562954003e-05	burnham	on
7.665030085489982e-05	novelist	the
7.370436118706012e-05	seem	big
8.29985809644422e-05	nationally	board
0.0001524083275139802	discussions	and
8.513229241196917e-05	reflecting	specialists
6.481965728609245e-05	jersey	continued
6.407337304743318e-05	hanging	to
5.970044490839174e-05	cereal	<unk>
6.882673702500569e-05	instead	prices
0.00010435550332628446	performance	down
5.8825221020968014e-05	prestige	<eos>
6.719699493191143e-05	farm	as
7.661100670661308e-05	letters	a
6.313787068546393e-05	leading	result
8.304147809408122e-05	peanuts	the
7.457234253345722e-05	person	link
7.991702553985394e-05	robertson	between
0.00010080653102190558	wis.	the
6.205224496482145e-05	honecker	futures
8.29456022824176e-05	deterioration	and
9.969563890997863e-05	shelter	stock
9.061000133858785e-05	kellogg	markets
6.921039551494711e-05	professional	<unk>
6.370098727630451e-05	books	apart
8.049725211102516e-05	unpublished	<eos>
8.243848236805663e-05	compromise	without
0.00010210552355019891	essential	the
0.0001514022398581781	workstation	<unk>
7.45740161677988e-05	walking	of
7.581474931007418e-05	mayoral	stock-index
0.00014991901904646976	puts	futures
6.520872962846933e-05	clarify	the
6.459903534750846e-05	diluted	barometer
6.75233576572302e-05	deals	of
8.661956306283047e-05	terrorist	where
9.681336146030975e-05	forms	traders
7.930161116802472e-05	simultaneously	think
6.383221090982392e-05	lucky	the
5.859269107697166e-05	deb	overall
7.763725442752289e-05	scotland	stock
8.103442563314828e-05	specializing	market
0.00015642579157571347	arbitration	is
0.00015462552491945212	concerned	headed
0.0001109488424639018	backers	many
6.796278930570596e-05	single-a	traders
0.00011614667649157349	stressed	were
8.2836942384771e-05	ease	afraid
9.33687479286917e-05	lebanon	to
0.00013328237896491614	regulate	trust
0.00013108440176901173	lambert	stock
9.029914269879046e-05	politically	prices
5.845681274146974e-05	deliberately	quoted
8.041190291760859e-05	advancing	on
0.000154040589609599	baseline	the
0.00011375422944442598	dialysis	big
9.1574782072445e-05	amr	board
0.00010818355190021974	jonathan	<eos>
0.00014637170808053397	outperformed	the
0.00013556230217202356	aid	futures
0.00011728590233254757	europe	halt
6.883059997459566e-05	fruit	was
7.959189183533576e-05	administrative	even
0.00011068498942562134	this	<unk>
8.055211275467379e-05	hard-line	by
0.00012107820736217282	programming	big
0.00015144774431842916	insurance	board
9.740017041876388e-05	painful	floor
0.00014202227069634983	call	traders
0.0001521803552582729	weiss	<eos>
9.662086928784297e-05	crises	it
6.442273004760603e-05	thousand	<unk>
6.852332400344207e-05	aftershocks	things
9.701768431422872e-05	losing	up
0.00010914808954852546	appetite	said
7.544927568400833e-05	publication	one
7.442932554477683e-05	lowered	major
6.284482108188836e-05	louisiana	specialist
6.189560641053984e-05	supervisors	<eos>
0.00014716778819566514	turbulence	this
0.00012445764182004608	approximately	confusion
9.404471259513451e-05	might	effectively
6.23149307123009e-05	chung	halted
0.00011921989627696832	decline	one
7.370965750364855e-05	predicted	form
0.0001265405176811774	gate	of
0.00012205716527467524	involvement	program
0.0001432780796332468	economist	trading
6.906947259940134e-05	ivy	stock
7.252826859860562e-05	triggered	index
0.00014600066524153278	departures	arbitrage
8.37641033991215e-05	village	that
9.761451964164448e-05	massacre	closely
0.00011585536603052485	educators	links
0.00010123582895178074	sec	the
9.533853830966887e-05	conditions	futures
7.068848795733891e-05	jointly	and
0.00010232339495671	years	stock
0.00012576296689687376	construction	markets
6.773396571335101e-05	exploring	and
0.0001009068635901602	editors	has
9.715017064859236e-05	costa	been
0.00010334160645780627	privatized	blamed
0.00010779543091002548	extending	by
0.00015414436745188272	help	some
0.0001465399978686405	full	for
6.450526716087686e-05	dominance	the
6.39312802259263e-05	broadway	market
0.00010194803076760504	environmentalism	's
5.9418615522698856e-05	corporation	big
8.295922369028154e-05	arms-control	swings
8.96812813990398e-05	dashed	<eos>
0.00015326968499753996	integrity	in
6.701807357148224e-05	redemptions	a
9.686392479492224e-05	raises	stock-index
6.031294433316429e-05	chips	arbitrage
9.326025705577505e-05	recommendations	sell
0.00013599634861320752	ciba-geigy	program
0.00015084685754621543	english	traders
0.00011229539706678933	admitted	buy
9.0080594818448e-05	modern	or
8.02079297561861e-05	declares	sell
0.00015760769621640092	procurement	big
0.00010609012950338952	lubricants	baskets
0.00013444817061736636	industrials	of
0.00012329401983831017	temporarily	stocks
9.670508196473611e-05	mass-market	and
6.476205831938044e-05	combined	offset
0.00011414128419715904	prohibits	the
6.139919836480264e-05	soup	trade
0.00012770210696059567	idle	in
9.95883532303941e-05	unsuccessfully	futures
5.9266556229481994e-05	leery	to
9.815081819658455e-05	australian	lock
7.244490451274532e-05	develop	in
6.438406854779069e-05	violation	a
0.00012115097422763269	performer	price
9.276562831220731e-05	psychology	difference
0.00013748002236657752	allocated	<eos>
8.369114449124131e-05	pumping	when
6.183714588151959e-05	oat	the
9.355063576534431e-05	plan	airline
0.00014633931576979833	arby	information
6.787591108491489e-05	environment	came
0.0001180754451223504	budgetary	through
7.726291554136124e-05	dig	it
0.00013877773683267268	brooks	<unk>
0.00014868843699164863	confiscated	every
7.449796603376871e-05	agent	model
0.00012431839010216357	innopac	we
0.0001328465114446809	rallies	had
0.00010365569438916827	rep.	for
0.00012964982440172697	comex	the
7.199065825396821e-05	victory	marketplace
0.00014722429013645425	survived	said
8.167667237110941e-05	argument	a
0.00011016275440028144	shape	managing
7.684981564014098e-05	hardly	director
6.185770213606004e-05	technical	at
8.990821919362333e-05	proceedings	one
0.00011122085037876626	waterworks	of
6.496630153127642e-05	generating	the
0.00015413915745004491	complaining	largest
0.00013752826769605476	parsow	program-trading
9.584069546010852e-05	disease	firms
9.22425865156822e-05	british	<eos>
6.0191839637610673e-05	domestically	we
0.00013155803414183537	attack	did
7.48425841624697e-05	night	n't
0.00011365429655590182	quotron	even
8.24308473710736e-05	me	get
0.00010545636599781745	exceptions	a
6.333391093744878e-05	bush	chance
0.00015430751034275188	america	to
0.0001278214015804158	yankee	do
8.387417834705567e-05	david	the
8.992843662412562e-05	murder	programs
0.0001282964976872955	packaging	we
0.00013221191086562479	economics	wanted
0.00010179183293618858	N	to
0.00010376944541933198	reviewed	do
0.0001583336419702815	participate	<eos>
0.00012894009520833088	birmingham	but
0.00012139751419610436	manic	stocks
0.000107393254281344	firmer	kept
6.002670511610021e-05	degree	falling
0.00012757477193150492	fire	<eos>
6.367951055105399e-05	theaters	the
6.115801458011382e-05	supplying	dow
8.760085462202065e-05	near-term	industrials
0.00012459025572718704	axa	were
8.841686624671326e-05	billed	down
8.970226093127343e-05	north	N
0.00010599533798852716	noranda	points
8.212735544037475e-05	spate	at
0.00015046229203299598	fad	N
0.00011117090642947748	pump	p.m.
6.265477924068809e-05	membership	before
0.00014326801429469585	isi	the
8.340320395000095e-05	dominate	<unk>
6.478916371186493e-05	battered	halt
0.00013359302818713627	vehicles	<eos>
0.00010359468842372703	heating	at
9.269829443091205e-05	displayed	N
8.539728285984871e-05	manage	p.m.
7.487671751523781e-05	rouge	at
5.885244515927354e-05	dedicated	the
9.557139791108097e-05	digital	end
0.00010574034275797524	social	of
6.6314917003459e-05	appreciation	the
0.00011352938146860452	rough	cooling
0.00012391049193345385	single-a-1	off
0.00011872261443670909	confusing	period
0.00015462246927515285	death	the
0.00010714838341295164	proposing	average
6.863341291318158e-05	tainted	was
7.28354213676466e-05	december	down
0.00012792359895170573	posts	N
6.844907043127532e-05	cray	points
0.00013275027976734642	church	<eos>
0.00014724207679819832	jackson	meanwhile
8.870520742476784e-05	owns	during
8.945806015495396e-05	pat	the
0.00013096819384879918	approximately	the
8.235388431405307e-05	seattle	s&p
8.348287805576381e-05	maneuver	trading
9.406569740414289e-05	bookings	halt
8.440474365911508e-05	premiere	s&p
0.0001334780310459462	saatchi	futures
6.324778493112301e-05	danny	sell
0.00014615545216397832	vs.	orders
6.273517070462837e-05	scrambling	began
0.00012430120017229378	grand	<unk>
7.537647418007062e-05	performing	up
0.00013941316258758566	government-owned	while
0.0001202461028152472	desirable	stocks
6.378363935252213e-05	perjury	in
6.646641777202808e-05	alleviate	new
0.00013917581123408778	doug	york
7.059194967936876e-05	marriage	kept
8.601438435880218e-05	vigorously	falling
5.9403527061704916e-05	noranda	sharply
0.00010666894579873385	resulting	<eos>
0.00015621281011336805	lortie	big
9.226215020183951e-05	deal	board
0.00011359962179310913	insurer	chairman
0.00013178802005493084	vacant	john
0.00010771314642407037	supervisor	j.
8.9614460592284e-05	hundreds	phelan
0.00015439450039531188	congressmen	said
0.000143407299766908	thousands	yesterday
0.00013176944263985175	fried	the
0.00014274820772417304	supply	circuit
0.00011168079136284596	bomb	breaker
6.935216389331734e-05	atmospheric	worked
0.00012227069390151143	spare	well
6.58898049181334e-05	intact	<unk>
5.870929933875408e-05	dealerships	<eos>
0.0001050488884653286	troublesome	i
0.00011922884154810073	dean	just
7.232120942020828e-05	ltd	think
0.00010306108586205725	rights	it
8.606173341940355e-05	district	's
0.00011856077681249206	insurance	<unk>
7.893518802922093e-05	marketplace	at
8.746211471535623e-05	four-year	this
0.0001435094062871716	tougher	point
8.657760377955457e-05	matching	to
7.856304205492017e-05	daughters	get
0.0001318997278865122	cope	into
7.409437801914393e-05	wash	a
7.431817621825013e-05	uncertainty	debate
7.630509691785029e-05	painting	if
0.00012123988102531852	cents	index
0.00015804053867487762	scoring	arbitrage
9.964260899181209e-05	goldman	would
0.00011257265360795223	specially	have
6.83019973832819e-05	fallen	helped
0.00013590105502374008	banxquote	or
0.0001122988015807158	remains	hurt
9.617257030319893e-05	declaring	things
0.000128564454698238	critics	<eos>
8.067437746424631e-05	lights	under
7.735773785535793e-05	but	another
0.0001235208991601626	retain	post-crash
0.000142078740806157	influenced	system
6.953938220705264e-05	buckle	big
7.089164026865302e-05	j.p.	board
6.736314136636687e-05	remember	president
5.8878416137652584e-05	triggering	richard
0.00012219640740118167	tender	<unk>
8.445261968482636e-05	tariff	mr.
7.737954033820585e-05	flexible	phelan
0.00012717688787678802	halted	was
5.930396871699203e-05	gatt	flying
0.0001538334710297207	pennzoil	to
0.00014675147165841223	chicago-based	<unk>
7.692177334424971e-05	steadily	as
8.086031784750168e-05	sears	the
0.00013577766597677645	economy	market
7.231875954422001e-05	drabinsky	was
0.00012587587475680137	lesser	falling
8.302941784299751e-05	reception	was
6.928349701750698e-05	obligation	talking
8.752338911083929e-05	reflected	on
7.986365686756737e-05	promotion	an
0.00013375191211128018	avoiding	<unk>
8.293780063578354e-05	larger	hot
6.954701619531057e-05	perlman	line
8.54529745253932e-05	disagreed	to
7.407848969421994e-05	arafat	the
6.600471468553253e-05	nissan	other
9.360275430105616e-05	unique	exchanges
0.00010070031703389742	karen	the
0.00015428849262575544	economy	securities
9.678131857791178e-05	brand	and
5.866408152221429e-05	scarce	exchange
0.00013269353660552664	nugget	commission
7.087973632794287e-05	security	and
0.00012416886394221532	lineup	the
6.0707328346534213e-05	honest	federal
0.00012259456508917753	payment	reserve
0.00014324105814612936	leg	board
0.00015711538525551089	number	<eos>
6.316748441715491e-05	selection	he
0.00014416961008691557	everywhere	<unk>
8.049852692265274e-05	bork	out
9.679223427179453e-05	purchasers	at
9.807596978687873e-05	hangs	a
7.287793129223441e-05	banxquote	high-tech
6.041608024474175e-05	maintenance	<unk>
7.754782003776964e-05	converted	center
0.0001228543689612159	contribute	on
6.0675619320887926e-05	virgin	the
6.435236263743749e-05	made	floor
6.271581528091545e-05	briefly	of
6.661381347620412e-05	dec.	the
7.354040369069982e-05	drunk	big
0.00010731912348900082	demonstrate	board
8.745113134335029e-05	because	where
0.00015653511780373057	feared	he
8.235015494801267e-05	scared	could
6.30955974847821e-05	celebration	watch
0.00014787309245350205	responses	<unk>
6.761798797857186e-05	publish	on
0.00013898900859068993	adjacent	prices
7.903352485993465e-05	important	and
7.555579783489044e-05	affected	pending
0.0001147076440352903	obligation	stock
9.395888336001933e-05	rocket	orders
0.00010127325134512031	acquisitions	<eos>
7.448342479493874e-05	tuesday	at
9.226195129471935e-05	prime-time	about
8.826158323491878e-05	quotas	N
8.323248376407957e-05	cycles	p.m.
7.328914906624147e-05	four	edt
6.65495887040551e-05	end	s&p
0.0001213240828313504	scandals	futures
7.035222532064758e-05	guidelines	resumed
6.923393785819178e-05	three	trading
0.00010972389542129833	hearst	and
8.624375274545277e-05	announced	for
0.00010872887464473539	gave	a
0.00013798353024563432	seldom	brief
6.34123720967731e-05	stabilize	time
5.9709986456570394e-05	several	the
7.34227607910666e-05	courthouse	futures
0.00014835665045894293	hire	and
7.759850321616783e-05	gulf	stock
0.00012318891756940857	videocassette	markets
0.00013802940885044202	approached	started
0.0001048320138471816	contentious	to
0.00014693746890108997	elders	come
0.00012809229947448406	altman	back
5.9856257632600526e-05	electric	in
0.00010535891289270742	ending	line
6.0149532202955184e-05	begin	<eos>
9.109333100457834e-05	brewery	buyers
7.262245832873282e-05	lung	stepped
0.00015219954473214768	king	in
0.0001264230001545078	tried	to
0.00011478839533026219	london-based	the
8.123991295318065e-05	russian	futures
7.795734249416802e-05	high-definition	pit
7.733862706193582e-05	examined	<eos>
8.259643665764538e-05	estimating	but
0.00012052885683268944	modifications	the
7.275562213784428e-05	refiners	<unk>
0.00010079359385573085	utterly	of
0.00011267224361473946	tricky	s&p
0.00014496703064901056	squibb	futures
0.00014668588970712785	stewart	sell
9.846162786787465e-05	client	orders
7.70988104889195e-05	review	weighed
9.520663857503109e-05	passing	on
6.465658092855369e-05	hands	the
8.362659618251838e-05	receiving	market
0.00013714777669232448	octel	and
0.0001434633060487088	market-share	the
0.00015649570587215666	barring	link
0.00011653119194141175	neatly	with
0.00012028002484556128	lyonnais	stocks
0.00012759497288463754	barrels	began
9.065737675511984e-05	relied	to
0.00014518157619259055	mentality	fray
7.949926765248091e-05	unhappy	again
0.00014136838747266613	killings	<eos>
5.891484828601945e-05	recognition	at
0.00012705177994938192	declares	about
0.00010094116080756761	'm	N
0.0001484636999123547	del.	the
8.237650382044714e-05	profession	s&p
